user_id,company_id,date,count
101783624,UK03526351,2024-07-02,1.0
101974082,UK13258281,2024-07-02,1.0
101193821,UK17612392,2024-07-02,1.0
101505606,UK20655862,2024-07-02,1.0
101860561,UK08143408,2024-07-02,1.0
101391600,UK18048637,2024-07-02,1.0
101841009,UK04186923,2024-07-02,1.0
101885333,UK17541406,2024-07-02,1.0
101537847,UK01675723,2024-07-02,1.0
101941486,UK10301819,2024-07-02,1.0
102006812,UK19276979,2024-07-02,1.0
101204057,UK19999079,2024-07-02,1.0
101070260,UK01072641,2024-07-02,1.0
102002527,UK15324846,2024-07-02,1.0
101001242,UK04075589,2024-07-02,2.0
102002513,UK19259354,2024-07-02,1.0
101359036,UK01613881,2024-07-02,1.0
101335770,UK03546663,2024-07-02,1.0
100808211,UK19187668,2024-07-02,1.0
102011554,UK19039901,2024-07-02,1.0
101180351,UK03205350,2024-07-02,1.0
100922684,UK12753841,2024-07-02,1.0
100007077,UK07925889,2024-07-02,1.0
101727509,UK20932337,2024-07-02,1.0
101568361,UK14576907,2024-07-02,1.0
101381454,UK03281408,2024-07-02,1.0
101559148,UK02076236,2024-07-02,1.0
101461867,UK22032528,2024-07-02,1.0
101404081,UK06989333,2024-07-02,1.0
100923011,UK00896772,2024-07-02,1.0
101592650,UK03658808,2024-07-02,1.0
100993336,UK08561098,2024-07-02,1.0
101432932,UK05922989,2024-07-02,1.0
101745140,UK05773012,2024-07-02,1.0
101984268,UK00000353,2024-07-02,1.0
101512193,UK00503027,2024-07-02,1.0
101332937,UK01579445,2024-07-02,4.0
101967122,UK02742127,2024-07-02,1.0
101577097,UK13808801,2024-07-02,1.0
101941488,UK03170738,2024-07-02,1.0
101613167,UK09089703,2024-07-02,1.0
101080076,UK21331784,2024-07-02,1.0
101180729,UK10444443,2024-07-02,1.0
101363251,UK10750555,2024-07-02,1.0
101510953,UK06644801,2024-07-02,2.0
101775632,UK06646718,2024-07-02,1.0
100057381,UK09587408,2024-07-02,1.0
101993280,UK08260730,2024-07-02,1.0
101359564,UK07746992,2024-07-02,1.0
100012119,UK01680643,2024-07-02,1.0
101400445,UK06078988,2024-07-02,1.0
101402791,UK02331479,2024-07-02,1.0
101851537,UK06860598,2024-07-02,1.0
101977236,UK05514483,2024-07-02,1.0
101001242,UK04296367,2024-07-02,1.0
101538217,UK08533615,2024-07-02,1.0
101360962,UK16565588,2024-07-02,1.0
101328371,UK18196349,2024-07-02,3.0
101236896,UK07043859,2024-07-02,1.0
100558870,UK20264531,2024-07-02,1.0
101419089,UK18569280,2024-07-02,1.0
101772261,UK20148020,2024-07-02,1.0
100632109,UK03562732,2024-07-02,2.0
101546248,UK15972915,2024-07-02,3.0
100188689,UK01579556,2024-07-02,1.0
101802615,UK01653442,2024-07-02,1.0
101461867,UK09233806,2024-07-02,1.0
101905612,UK21157746,2024-07-02,1.0
101654395,UK01722845,2024-07-02,1.0
100999354,UK18343320,2024-07-02,1.0
101977237,UK03849058,2024-07-02,1.0
101664359,UK16003209,2024-07-02,2.0
101817105,UK15533151,2024-07-02,1.0
101096845,UK06944421,2024-07-02,1.0
101991250,UK08565801,2024-07-02,1.0
101526124,UK01620842,2024-07-02,3.0
101750538,UK19375761,2024-07-02,1.0
101773480,UK14603208,2024-07-02,1.0
101297545,UK19739937,2024-07-02,1.0
101713872,UK03231110,2024-07-02,1.0
101997671,UK14675291,2024-07-02,1.0
100992111,UK04754059,2024-07-02,1.0
100033240,UK09585941,2024-07-02,1.0
100074360,UK03154576,2024-07-02,1.0
101196314,UK03134672,2024-07-02,1.0
101887888,UK08587894,2024-07-02,1.0
101885581,UK06452011,2024-07-02,2.0
101689802,UK02585965,2024-07-02,1.0
101671923,UK05769979,2024-07-02,2.0
101791554,UK03602353,2024-07-02,1.0
101293565,UK00021544,2024-07-02,2.0
101404169,UK16453477,2024-07-02,1.0
101437861,UK14591850,2024-07-02,1.0
101867349,UK16929517,2024-07-02,1.0
101534306,UK04907749,2024-07-02,1.0
101540619,UK02251855,2024-07-02,1.0
101976308,UK06956008,2024-07-02,2.0
100006295,UK02485898,2024-07-02,1.0
101859416,UK00000024,2024-07-02,1.0
100005584,UK01245401,2024-07-02,1.0
102001878,UK09882798,2024-07-02,1.0
101611352,UK11479587,2024-07-02,1.0
101439728,UK20557428,2024-07-02,1.0
101254533,UK10998516,2024-07-02,2.0
101851537,UK09266446,2024-07-02,1.0
101360962,UK05518318,2024-07-02,1.0
101360962,UK02564016,2024-07-02,1.0
101592650,UK01984816,2024-07-02,1.0
102007955,UK20059234,2024-07-02,1.0
101412058,UK07211611,2024-07-02,1.0
101233496,UK06867072,2024-07-02,1.0
102009921,UK20676844,2024-07-02,1.0
101950842,UK09659381,2024-07-02,1.0
101941447,UK18587534,2024-07-02,1.0
101831706,UK07248390,2024-07-02,1.0
101964121,UK07472260,2024-07-02,1.0
102007901,UK01158603,2024-07-02,1.0
101941488,UK13662255,2024-07-02,1.0
101957671,UK18788889,2024-07-02,1.0
101457675,UK09543910,2024-07-02,1.0
100866870,UK15770450,2024-07-02,2.0
101309062,UK21071606,2024-07-02,1.0
101348431,UK00029358,2024-07-02,1.0
101605093,UK02729270,2024-07-02,1.0
100005085,UK03950811,2024-07-02,1.0
102001358,UK00877750,2024-07-02,1.0
101524486,UK00816627,2024-07-02,1.0
101370234,UK08149054,2024-07-02,1.0
100026085,UK17911145,2024-07-02,1.0
101984268,UK16155199,2024-07-02,1.0
101977237,UK01412639,2024-07-02,1.0
100800106,UK15942705,2024-07-02,1.0
101031353,UK22032667,2024-07-02,1.0
100033080,UK02654983,2024-07-02,2.0
101763612,UK09975243,2024-07-02,1.0
101716552,UK16245033,2024-07-02,1.0
101485639,UK00727302,2024-07-02,1.0
101727509,UK02031228,2024-07-02,1.0
101990288,UK18746850,2024-07-02,1.0
101389624,UK02361790,2024-07-02,1.0
101282549,UK00042589,2024-07-02,1.0
100019712,UK06487073,2024-07-02,1.0
101744145,UK03233961,2024-07-02,1.0
101465817,UK00529600,2024-07-02,1.0
102006519,UK13361622,2024-07-02,1.0
101669219,UK02475144,2024-07-02,1.0
101392917,UK06495538,2024-07-02,1.0
101042693,UK21724571,2024-07-02,1.0
100917152,UK03411465,2024-07-02,1.0
101569084,UK00116665,2024-07-02,1.0
102007954,UK20566307,2024-07-02,1.0
101431121,UK08073862,2024-07-02,2.0
100008467,UK00748068,2024-07-02,1.0
100871416,UK02140018,2024-07-02,1.0
101089298,UK01776121,2024-07-02,1.0
101730376,UK01608580,2024-07-02,1.0
101743245,UK19993634,2024-07-02,2.0
100019143,UK13273480,2024-07-02,1.0
101788342,UK03298602,2024-07-02,1.0
101994856,UK16977747,2024-07-02,1.0
102007955,UK07700507,2024-07-02,1.0
101764782,UK07169173,2024-07-02,1.0
101885333,UK04003818,2024-07-02,1.0
101977237,UK06210689,2024-07-02,1.0
100004409,UK20749737,2024-07-02,1.0
101520203,UK17392293,2024-07-02,1.0
101347075,UK00709019,2024-07-02,1.0
101754115,UK07183489,2024-07-02,1.0
101989668,UK07610285,2024-07-02,1.0
101924116,UK06332936,2024-07-02,2.0
101854772,UK12939961,2024-07-02,1.0
101816318,UK00994208,2024-07-02,1.0
101391600,UK06109153,2024-07-02,1.0
101880230,UK14970082,2024-07-02,1.0
101834850,UK07498770,2024-07-02,1.0
101684876,UK19956639,2024-07-02,1.0
100074360,UK00640066,2024-07-02,1.0
101713872,UK17692172,2024-07-02,1.0
100983719,UK04318400,2024-07-02,1.0
101846028,UK20752638,2024-07-02,1.0
101992030,UK14783215,2024-07-02,1.0
101778305,UK13194533,2024-07-02,1.0
101436376,UK15941406,2024-07-02,1.0
100013962,UK14989376,2024-07-02,2.0
101051479,UK00019367,2024-07-02,1.0
101884117,UK17844566,2024-07-02,1.0
101237878,UK07048819,2024-07-02,1.0
100011756,UK15469972,2024-07-02,1.0
101535151,UK14455749,2024-07-02,1.0
101957273,UK19034972,2024-07-02,1.0
101674939,UK00305620,2024-07-02,1.0
101893247,UK16096680,2024-07-02,1.0
100022908,UK16294151,2024-07-02,1.0
100928137,UK04926681,2024-07-02,1.0
101606495,UK06111305,2024-07-02,1.0
101317457,UK03473149,2024-07-02,1.0
101402791,UK07086975,2024-07-02,2.0
100007309,UK04580662,2024-07-02,1.0
101941488,UK14513780,2024-07-02,1.0
101971201,UK16776370,2024-07-02,1.0
101992085,UK05739477,2024-07-02,2.0
100994595,UK07840785,2024-07-02,1.0
101283998,UK02415773,2024-07-02,1.0
101732607,UK20334584,2024-07-02,1.0
101977237,UK05866693,2024-07-02,1.0
101404081,UK18351188,2024-07-02,1.0
101978110,UK09521281,2024-07-02,1.0
101359230,UK21494502,2024-07-02,1.0
101962453,UK20991759,2024-07-02,1.0
101605093,UK02383320,2024-07-02,1.0
101405674,UK02359872,2024-07-02,1.0
101484925,UK16559577,2024-07-02,1.0
101574542,UK01619929,2024-07-02,1.0
101291248,UK08775902,2024-07-02,1.0
102007955,UK18425643,2024-07-02,2.0
101360962,UK00898256,2024-07-02,1.0
100926335,UK18616550,2024-07-02,1.0
101568362,UK07346689,2024-07-02,1.0
101966942,UK21419180,2024-07-02,1.0
100019143,UK06684032,2024-07-02,1.0
101517227,UK18092106,2024-07-02,1.0
101715106,UK04768275,2024-07-02,2.0
101357262,UK04446452,2024-07-02,1.0
101004174,UK00110565,2024-07-02,1.0
101044231,UK16211882,2024-07-02,1.0
101964121,UK07144133,2024-07-02,1.0
101713872,UK16045394,2024-07-02,1.0
101045630,UK08968474,2024-07-02,1.0
101901092,UK19525196,2024-07-02,1.0
101992495,UK04228116,2024-07-02,1.0
101293006,UK06564597,2024-07-02,1.0
101396847,UK21755260,2024-07-02,1.0
101778062,UK04172988,2024-07-02,1.0
100026581,UK06792528,2024-07-02,1.0
101224338,UK05407670,2024-07-02,1.0
101669744,UK19293037,2024-07-02,2.0
102008967,UK21392654,2024-07-02,1.0
101982377,UK05436238,2024-07-02,3.0
101707905,UK04099450,2024-07-02,1.0
101869373,UK08444377,2024-07-02,1.0
101964121,UK06824855,2024-07-02,1.0
101056697,UK16566681,2024-07-02,1.0
101974316,UK07623437,2024-07-02,4.0
100014210,UK06056309,2024-07-02,1.0
101579164,UK17387305,2024-07-02,1.0
101190934,UK09541209,2024-07-02,1.0
102002504,UK14581685,2024-07-02,1.0
101308510,UK15702246,2024-07-02,1.0
101943189,UK09327818,2024-07-02,4.0
101534306,UK08634656,2024-07-02,1.0
101792753,UK07346843,2024-07-02,1.0
101977237,UK16210467,2024-07-02,1.0
101692985,UK21620743,2024-07-02,1.0
101370878,UK08130501,2024-07-02,1.0
101847780,UK21722654,2024-07-02,1.0
101982442,UK05511715,2024-07-02,1.0
101552087,UK06695884,2024-07-02,1.0
101977238,UK09416257,2024-07-02,1.0
101759693,UK05215809,2024-07-02,2.0
101765486,UK07626187,2024-07-02,1.0
100996382,UK01661944,2024-07-02,2.0
101671742,UK05478379,2024-07-02,2.0
101976311,UK04450095,2024-07-02,2.0
100022016,UK05966693,2024-07-02,1.0
100006897,UK19385932,2024-07-02,2.0
101977237,UK01564657,2024-07-02,1.0
100008467,UK00860481,2024-07-02,1.0
100027059,UK14745581,2024-07-02,1.0
100004928,UK07607840,2024-07-02,1.0
101712680,UK21728819,2024-07-02,1.0
100323491,UK20058451,2024-07-02,1.0
101776038,UK03189574,2024-07-02,1.0
100096520,UK09225472,2024-07-02,2.0
101985028,UK10534318,2024-07-02,2.0
101054276,UK06019943,2024-07-02,3.0
101193818,UK10445510,2024-07-02,1.0
101977237,UK01630954,2024-07-02,1.0
100914641,UK00003950,2024-07-02,1.0
101669431,UK07008201,2024-07-02,1.0
101977237,UK14834778,2024-07-02,1.0
101372357,UK17630988,2024-07-02,1.0
101997862,UK02619133,2024-07-02,1.0
100020682,UK07255951,2024-07-02,1.0
101190885,UK08310027,2024-07-02,1.0
101727472,UK09513262,2024-07-02,1.0
101363933,UK05889727,2024-07-02,1.0
101066269,UK17493224,2024-07-02,1.0
101887885,UK09522149,2024-07-02,1.0
101995543,UK15615061,2024-07-02,1.0
100020682,UK07198756,2024-07-02,1.0
101811019,UK16417705,2024-07-02,3.0
100796050,UK15487769,2024-07-02,1.0
101982526,UK04616422,2024-07-02,1.0
100934571,UK02353997,2024-07-02,1.0
102008463,UK05418521,2024-07-02,2.0
100015588,UK04242715,2024-07-02,1.0
100006899,UK00914217,2024-07-02,1.0
101677075,UK20986066,2024-07-02,1.0
101054470,UK03546527,2024-07-02,1.0
101967262,UK19257669,2024-07-02,1.0
101060896,UK17154518,2024-07-02,1.0
102002504,UK06500791,2024-07-02,1.0
101742241,UK00344830,2024-07-02,1.0
102001358,UK04455163,2024-07-02,1.0
101977249,UK03533236,2024-07-02,1.0
101001242,UK19845653,2024-07-02,1.0
101214254,UK07918357,2024-07-02,1.0
101559091,UK02444132,2024-07-02,1.0
100018772,UK14420318,2024-07-02,1.0
102005561,UK03525631,2024-07-02,1.0
101778043,UK15200603,2024-07-02,1.0
101865117,UK18368527,2024-07-02,1.0
102007955,UK20385184,2024-07-02,1.0
102004476,UK16644196,2024-07-02,1.0
102005561,UK05306054,2024-07-02,1.0
101977891,UK04379808,2024-07-02,1.0
100919898,UK20182592,2024-07-02,1.0
102002504,UK05701098,2024-07-02,1.0
101795356,UK16786604,2024-07-02,8.0
101764409,UK08775243,2024-07-02,1.0
100915897,UK06159835,2024-07-02,1.0
101951279,UK05546128,2024-07-02,1.0
101296493,UK05723487,2024-07-02,1.0
101611228,UK03400590,2024-07-02,1.0
101941489,UK10612780,2024-07-02,1.0
101795926,UK03379209,2024-07-02,1.0
101525777,UK17475269,2024-07-02,1.0
101744886,UK17266260,2024-07-02,2.0
101961567,UK04706704,2024-07-02,1.0
101783037,UK18092427,2024-07-02,1.0
101477624,UK18136479,2024-07-02,1.0
101585913,UK00119896,2024-07-02,1.0
101436358,UK15632382,2024-07-02,1.0
101364733,UK19341142,2024-07-02,1.0
101504812,UK18355003,2024-07-02,2.0
101865825,UK19419002,2024-07-02,1.0
101004174,UK13305276,2024-07-02,1.0
100005965,UK15590305,2024-07-02,1.0
101247397,UK01222976,2024-07-02,1.0
101990836,UK04310976,2024-07-02,1.0
101043482,UK00022880,2024-07-02,1.0
101884117,UK06635984,2024-07-02,1.0
101460288,UK01376960,2024-07-02,1.0
101740649,UK20875602,2024-07-02,1.0
100019143,UK05910221,2024-07-02,1.0
101436326,UK15769150,2024-07-02,1.0
101605310,UK18195055,2024-07-02,1.0
101859416,UK03824294,2024-07-02,1.0
101663244,UK05287062,2024-07-02,1.0
101982985,UK19632188,2024-07-02,1.0
101834850,UK19740377,2024-07-02,2.0
101765900,UK18985793,2024-07-02,1.0
101473863,UK00111260,2024-07-02,4.0
101872577,UK17676885,2024-07-02,2.0
101975327,UK05761608,2024-07-02,1.0
101253337,UK07144200,2024-07-02,1.0
101839899,UK18551444,2024-07-02,1.0
101419265,UK01067272,2024-07-02,1.0
100005014,UK06367618,2024-07-02,3.0
100019619,UK18285638,2024-07-02,1.0
101771137,UK06627800,2024-07-02,1.0
101770807,UK19761950,2024-07-02,2.0
101976308,UK16022005,2024-07-02,1.0
101001124,UK02817514,2024-07-02,1.0
100578249,UK07367332,2024-07-02,1.0
101892544,UK15106614,2024-07-02,1.0
101388802,UK02565801,2024-07-02,1.0
100009296,UK02310379,2024-07-02,2.0
101798976,UK03196182,2024-07-02,2.0
101482460,UK04903764,2024-07-02,1.0
100013501,UK14848776,2024-07-02,1.0
101941488,UK10496340,2024-07-02,1.0
101788739,UK00384251,2024-07-02,1.0
101008052,UK17697904,2024-07-02,1.0
101982123,UK16961154,2024-07-02,1.0
101560920,UK17334164,2024-07-02,1.0
102007954,UK01815622,2024-07-02,1.0
101998767,UK03066940,2024-07-02,1.0
101384069,UK04044999,2024-07-02,1.0
100944664,UK08110922,2024-07-02,2.0
101604008,UK18115492,2024-07-02,1.0
101464733,UK02432255,2024-07-02,1.0
100803958,UK14776805,2024-07-02,1.0
101308510,UK15804052,2024-07-02,1.0
101486501,UK07544317,2024-07-02,1.0
101771045,UK14699565,2024-07-02,2.0
101006336,UK02446871,2024-07-02,1.0
101908339,UK17484170,2024-07-02,1.0
100024584,UK01379751,2024-07-02,1.0
102006519,UK17488994,2024-07-02,1.0
101428325,UK06670810,2024-07-02,1.0
101719151,UK06980628,2024-07-02,1.0
101666283,UK16441419,2024-07-02,1.0
101884664,UK18950229,2024-07-02,1.0
100871798,UK15961721,2024-07-02,1.0
100884320,UK13407030,2024-07-02,1.0
101360475,UK18776577,2024-07-02,1.0
100381929,UK09577669,2024-07-02,1.0
101096863,UK07570295,2024-07-02,1.0
101445949,UK04351508,2024-07-02,2.0
102006522,UK16514567,2024-07-02,1.0
101923766,UK18843561,2024-07-02,1.0
101902419,UK21794565,2024-07-02,1.0
101972817,UK18496430,2024-07-02,1.0
101493838,UK17827481,2024-07-02,3.0
101340434,UK17711157,2024-07-02,1.0
100868958,UK05371047,2024-07-02,1.0
101376744,UK09365166,2024-07-02,1.0
102002513,UK02176095,2024-07-02,1.0
101752719,UK14749039,2024-07-02,1.0
100013842,UK20151433,2024-07-02,1.0
101683839,UK07165166,2024-07-02,1.0
101770196,UK07060162,2024-07-02,1.0
101703113,UK17141868,2024-07-02,1.0
101943604,UK06981496,2024-07-02,1.0
102011640,UK05181965,2024-07-02,1.0
101806968,UK07829391,2024-07-02,1.0
101727418,UK03213368,2024-07-02,1.0
100768835,UK05798065,2024-07-02,1.0
101965012,UK00703692,2024-07-02,1.0
101331026,UK04218526,2024-07-02,1.0
101610777,UK12089709,2024-07-02,1.0
100910095,UK17640710,2024-07-02,1.0
101404408,UK03369122,2024-07-02,2.0
101475329,UK07878862,2024-07-02,1.0
101313773,UK00234813,2024-07-02,1.0
101964263,UK03415488,2024-07-02,1.0
100854500,UK06935554,2024-07-02,1.0
101400445,UK08531913,2024-07-02,1.0
101866273,UK18394109,2024-07-02,1.0
101045630,UK18595702,2024-07-02,1.0
100900328,UK09922095,2024-07-02,1.0
101830232,UK09028798,2024-07-02,1.0
101803912,UK04945529,2024-07-02,1.0
101919312,UK19732224,2024-07-02,1.0
101977237,UK05688487,2024-07-02,1.0
101997671,UK00147034,2024-07-02,1.0
101856468,UK03902989,2024-07-02,1.0
101977237,UK04602238,2024-07-02,1.0
101709200,UK05448485,2024-07-02,1.0
101835190,UK03779303,2024-07-02,2.0
101494996,UK02258828,2024-07-02,1.0
101906196,UK03992745,2024-07-02,1.0
101908773,UK05942815,2024-07-02,2.0
101753716,UK13303570,2024-07-02,1.0
101666680,UK02328036,2024-07-02,1.0
100030880,UK13418168,2024-07-02,1.0
101941488,UK03479014,2024-07-02,2.0
101517227,UK00515437,2024-07-02,1.0
101976317,UK21317547,2024-07-02,1.0
100736489,UK20973066,2024-07-02,1.0
100027191,UK20425415,2024-07-02,2.0
101540383,UK05416997,2024-07-02,1.0
101590622,UK00542132,2024-07-02,2.0
100015212,UK03300529,2024-07-02,1.0
101467530,UK02051802,2024-07-02,1.0
101175918,UK08901947,2024-07-02,1.0
101093207,UK04012731,2024-07-02,1.0
102008967,UK16532292,2024-07-02,1.0
102011411,UK18632475,2024-07-02,5.0
102008511,UK01428507,2024-07-02,1.0
101753748,UK04286689,2024-07-02,1.0
101806063,UK04817497,2024-07-02,1.0
102002532,UK01729163,2024-07-02,1.0
101901164,UK15841574,2024-07-02,1.0
101712295,UK07758944,2024-07-02,1.0
101527776,UK01642782,2024-07-02,1.0
101172695,UK03215723,2024-07-02,1.0
100896404,UK02183931,2024-07-02,1.0
102008967,UK08008918,2024-07-02,1.0
101849919,UK21988589,2024-07-02,1.0
101612421,UK07259140,2024-07-02,1.0
100020312,UK04875819,2024-07-02,6.0
101391600,UK07791605,2024-07-02,1.0
101777483,UK21836252,2024-07-02,9.0
100022909,UK06138618,2024-07-02,2.0
101696559,UK20287033,2024-07-02,2.0
100003608,UK14903434,2024-07-02,1.0
101865825,UK02843531,2024-07-02,2.0
100013962,UK01536395,2024-07-02,1.0
102005021,UK02503287,2024-07-02,1.0
101461869,UK07560639,2024-07-02,1.0
101568610,UK02454489,2024-07-02,1.0
101708328,UK06215976,2024-07-02,1.0
101182001,UK16124279,2024-07-02,1.0
100019143,UK02902699,2024-07-02,1.0
101873911,UK06429651,2024-07-02,1.0
101906677,UK05522583,2024-07-02,1.0
101838161,UK03760402,2024-07-02,1.0
101006815,UK04235342,2024-07-02,2.0
101360962,UK02183470,2024-07-02,1.0
101434305,UK15337374,2024-07-02,1.0
101733829,UK15871286,2024-07-02,1.0
100030228,UK03678235,2024-07-02,1.0
100017953,UK14867203,2024-07-02,1.0
101614095,UK08313893,2024-07-02,2.0
100007819,UK16769316,2024-07-02,1.0
101771334,UK06685772,2024-07-02,1.0
100011256,UK04361659,2024-07-02,1.0
101928452,UK21917889,2024-07-02,1.0
101060394,UK21028786,2024-07-02,2.0
101992494,UK01110504,2024-07-02,1.0
101610777,UK13540989,2024-07-02,2.0
101040316,UK19451108,2024-07-02,1.0
100026526,UK01552588,2024-07-02,1.0
101560578,UK14996940,2024-07-02,3.0
101357295,UK01474711,2024-07-02,1.0
101965759,UK20298800,2024-07-02,1.0
100999326,UK09939769,2024-07-02,1.0
101880213,UK05033111,2024-07-02,1.0
101395976,UK17096672,2024-07-02,1.0
101924116,UK07988337,2024-07-02,1.0
101564549,UK01577783,2024-07-02,1.0
101731388,UK15796763,2024-07-02,4.0
101997862,UK03120759,2024-07-02,1.0
101358131,UK01445895,2024-07-02,1.0
101381768,UK19151201,2024-07-02,4.0
101790254,UK08508149,2024-07-02,1.0
101743953,UK07114488,2024-07-02,1.0
100015432,UK05958516,2024-07-02,1.0
100014671,UK01959606,2024-07-02,1.0
101283899,UK08789426,2024-07-02,1.0
100019143,UK02420199,2024-07-02,1.0
101615506,UK14919885,2024-07-02,1.0
101902419,UK10277260,2024-07-02,1.0
101576783,UK01442826,2024-07-02,1.0
101683946,UK00355881,2024-07-02,1.0
101742853,UK00934886,2024-07-02,1.0
100008467,UK02320083,2024-07-02,1.0
101278229,UK05424443,2024-07-02,3.0
101226236,UK09177867,2024-07-02,2.0
102005021,UK05142363,2024-07-02,1.0
101559091,UK03385579,2024-07-02,1.0
101975419,UK00132366,2024-07-02,1.0
101471224,UK04149772,2024-07-02,2.0
101031353,UK16653086,2024-07-02,1.0
101696766,UK19453800,2024-07-02,1.0
101823220,UK08705151,2024-07-02,1.0
101856680,UK04113828,2024-07-02,1.0
101535605,UK19839795,2024-07-02,2.0
102000123,UK15800716,2024-07-02,1.0
101708328,UK20459207,2024-07-02,1.0
101986878,UK08780535,2024-07-02,1.0
100832810,UK19458809,2024-07-02,1.0
101862820,UK06432748,2024-07-02,2.0
101394809,UK07539393,2024-07-02,1.0
101008792,UK19744020,2024-07-02,1.0
101820149,UK04032592,2024-07-02,1.0
100977102,UK17897871,2024-07-02,1.0
101968081,UK09145567,2024-07-02,1.0
100994006,UK04852190,2024-07-02,1.0
101504495,UK16924495,2024-07-02,1.0
101380321,UK19134956,2024-07-02,1.0
101815299,UK00706160,2024-07-02,1.0
101727389,UK10672601,2024-07-02,1.0
101471172,UK00714854,2024-07-02,1.0
101887888,UK17697791,2024-07-02,1.0
101964223,UK06137671,2024-07-02,1.0
100014130,UK04178314,2024-07-02,1.0
101741217,UK13454467,2024-07-02,1.0
101007828,UK19051629,2024-07-02,1.0
101902419,UK12077016,2024-07-02,1.0
101233842,UK05383938,2024-07-02,1.0
101855170,UK02423694,2024-07-02,1.0
100604309,UK01805406,2024-07-02,2.0
101862053,UK16386063,2024-07-02,1.0
100884320,UK06434856,2024-07-02,1.0
101941488,UK21484489,2024-07-02,1.0
100887881,UK14974628,2024-07-02,3.0
102007955,UK04512401,2024-07-02,2.0
101787490,UK06028675,2024-07-02,1.0
101611286,UK20139776,2024-07-02,1.0
101008792,UK00764387,2024-07-02,1.0
101305156,UK00472638,2024-07-02,1.0
100872034,UK15323007,2024-07-02,1.0
101759021,UK19211136,2024-07-02,1.0
101775632,UK21477251,2024-07-02,1.0
100007667,UK00220956,2024-07-02,1.0
102007359,UK15429345,2024-07-02,1.0
101614095,UK17583138,2024-07-02,1.0
100834330,UK02552589,2024-07-02,1.0
101717695,UK02803511,2024-07-02,1.0
101555962,UK17562828,2024-07-02,1.0
101278229,UK05015448,2024-07-02,1.0
102006521,UK17313840,2024-07-02,1.0
101978094,UK09185141,2024-07-02,1.0
101991007,UK03606888,2024-07-02,1.0
101320718,UK18196116,2024-07-02,2.0
101713872,UK18926916,2024-07-02,1.0
100802744,UK18368416,2024-07-02,1.0
101190268,UK00910993,2024-07-02,1.0
101977236,UK04811563,2024-07-02,1.0
101180304,UK16149991,2024-07-02,1.0
101517227,UK13251081,2024-07-02,1.0
102009124,UK02780136,2024-07-02,3.0
100037160,UK14716028,2024-07-02,1.0
101997671,UK02353134,2024-07-02,1.0
101068460,UK00048417,2024-07-02,1.0
101569084,UK02368896,2024-07-02,1.0
101707637,UK17145967,2024-07-02,1.0
101360962,UK00855544,2024-07-02,1.0
101715270,UK10230722,2024-07-02,1.0
102002504,UK11369507,2024-07-02,1.0
100854448,UK00843870,2024-07-02,1.0
101225266,UK00284981,2024-07-02,1.0
101444499,UK21326719,2024-07-02,2.0
101206499,UK08530103,2024-07-02,1.0
101645382,UK07442613,2024-07-02,1.0
100990427,UK03811948,2024-07-02,1.0
100015051,UK21741019,2024-07-02,2.0
101189968,UK19235253,2024-07-02,1.0
100986692,UK16118543,2024-07-02,1.0
102002527,UK03095414,2024-07-02,1.0
101430900,UK03363446,2024-07-02,1.0
101841508,UK00076474,2024-07-02,1.0
100930336,UK07578429,2024-07-02,1.0
101550030,UK01216452,2024-07-02,1.0
100027808,UK03758491,2024-07-02,1.0
101822292,UK00881492,2024-07-02,1.0
101741215,UK16808135,2024-07-02,2.0
101974935,UK07395447,2024-07-02,2.0
101318315,UK03328630,2024-07-02,1.0
101249895,UK01851510,2024-07-02,1.0
101458300,UK10107782,2024-07-02,1.0
102002513,UK19840699,2024-07-02,1.0
101783576,UK20484730,2024-07-02,1.0
101398307,UK04394324,2024-07-02,1.0
101613473,UK16945462,2024-07-02,1.0
101415490,UK13414484,2024-07-02,1.0
101722792,UK16726590,2024-07-02,1.0
101794658,UK06323717,2024-07-02,1.0
101987146,UK18368398,2024-07-02,1.0
101964121,UK07400496,2024-07-02,1.0
101413767,UK17481582,2024-07-02,1.0
101381915,UK08711040,2024-07-02,1.0
102006517,UK04944263,2024-07-02,2.0
101359175,UK04034540,2024-07-02,1.0
100990911,UK07652174,2024-07-02,1.0
100803958,UK14643836,2024-07-02,1.0
101004171,UK09387233,2024-07-02,2.0
101032629,UK04659526,2024-07-02,1.0
101748825,UK02595462,2024-07-02,1.0
101997671,UK13624665,2024-07-02,2.0
101905612,UK08835193,2024-07-02,1.0
100924136,UK17143030,2024-07-02,1.0
100006872,UK14528941,2024-07-02,1.0
101713872,UK08066761,2024-07-02,1.0
100014823,UK09029534,2024-07-02,1.0
101493402,UK02344556,2024-07-02,1.0
100884637,UK16479819,2024-07-02,1.0
102010931,UK05160750,2024-07-02,1.0
101759588,UK18490946,2024-07-02,1.0
101193818,UK10351534,2024-07-02,1.0
101884117,UK01872408,2024-07-02,3.0
101841800,UK02138873,2024-07-02,1.0
100036980,UK00218902,2024-07-02,1.0
101378103,UK21799289,2024-07-02,1.0
101174980,UK08709521,2024-07-02,1.0
101471821,UK17381613,2024-07-02,1.0
100013297,UK16591220,2024-07-02,1.0
101467753,UK16717303,2024-07-02,1.0
101484911,UK19600916,2024-07-02,1.0
100918656,UK09149180,2024-07-02,1.0
100999481,UK00007415,2024-07-02,1.0
101615405,UK21316163,2024-07-02,1.0
101803754,UK07795183,2024-07-02,1.0
