user_id,item_id,date,count
U000785,I00026812,2024-07-17,1.0
U034805,I00194310,2024-07-17,1.0
U008376,I00077964,2024-07-17,1.0
U004578,I00031844,2024-07-17,1.0
U007914,I00108302,2024-07-17,1.0
U028000,I00015952,2024-07-17,1.0
U040136,I00294678,2024-07-17,1.0
U004441,I00074619,2024-07-17,1.0
U006423,I00204187,2024-07-17,1.0
U033438,I00100814,2024-07-17,1.0
U002498,I00150472,2024-07-17,1.0
U030023,I00169678,2024-07-17,1.0
U033438,I00002533,2024-07-17,1.0
U028710,I00139732,2024-07-17,1.0
U027043,I00274360,2024-07-17,1.0
U008076,I00038200,2024-07-17,1.0
U006488,I00260133,2024-07-17,1.0
U018840,I00133991,2024-07-17,1.0
U024425,I00035609,2024-07-17,1.0
U027265,I00148030,2024-07-17,1.0
U035107,I00240913,2024-07-17,1.0
U015804,I00177047,2024-07-17,1.0
U041610,I00021706,2024-07-17,1.0
U030401,I00116544,2024-07-17,1.0
U038673,I00100296,2024-07-17,1.0
U008707,I00114186,2024-07-17,1.0
U024040,I00006932,2024-07-17,1.0
U007362,I00043453,2024-07-17,1.0
U017541,I00224959,2024-07-17,1.0
U000168,I00230188,2024-07-17,1.0
U000305,I00250176,2024-07-17,1.0
U016755,I00087110,2024-07-17,1.0
U010582,I00024329,2024-07-17,1.0
U037721,I00233742,2024-07-17,1.0
U008282,I00144770,2024-07-17,1.0
U002023,I00029589,2024-07-17,1.0
U034003,I00061210,2024-07-17,1.0
U009426,I00030646,2024-07-17,1.0
U032712,I00197733,2024-07-17,1.0
U030372,I00064051,2024-07-17,1.0
U032017,I00104593,2024-07-17,1.0
U012333,I00072798,2024-07-17,1.0
U031565,I00085237,2024-07-17,1.0
U033222,I00254146,2024-07-17,1.0
U009130,I00178726,2024-07-17,1.0
U018672,I00006089,2024-07-17,1.0
U022354,I00044841,2024-07-17,1.0
U034295,I00161912,2024-07-17,1.0
U034850,I00259954,2024-07-17,1.0
U011506,I00113135,2024-07-17,1.0
U021864,I00158298,2024-07-17,1.0
U038173,I00175168,2024-07-17,1.0
U019353,I00011430,2024-07-17,1.0
U037364,I00107364,2024-07-17,1.0
U041043,I00006964,2024-07-17,1.0
U024606,I00273577,2024-07-17,1.0
U029482,I00042911,2024-07-17,1.0
U039419,I00082210,2024-07-17,1.0
U026950,I00230210,2024-07-17,1.0
U000558,I00144472,2024-07-17,1.0
U023420,I00152082,2024-07-17,1.0
U013643,I00269975,2024-07-17,1.0
U029673,I00098790,2024-07-17,1.0
U032133,I00018571,2024-07-17,1.0
U002913,I00046109,2024-07-17,1.0
U032098,I00115280,2024-07-17,1.0
U014473,I00295973,2024-07-17,1.0
U037721,I00167798,2024-07-17,1.0
U018997,I00124313,2024-07-17,1.0
U015277,I00019226,2024-07-17,1.0
U007339,I00019355,2024-07-17,1.0
U031222,I00223560,2024-07-17,1.0
U020539,I00112740,2024-07-17,1.0
U033976,I00204940,2024-07-17,1.0
U014473,I00282376,2024-07-17,1.0
U006560,I00183635,2024-07-17,1.0
U023387,I00015173,2024-07-17,1.0
U016809,I00227785,2024-07-17,1.0
U007916,I00025976,2024-07-17,1.0
U034269,I00139022,2024-07-17,1.0
U036238,I00117517,2024-07-17,1.0
U019146,I00112958,2024-07-17,1.0
U025544,I00093178,2024-07-17,1.0
U021981,I00277129,2024-07-17,1.0
U014326,I00044886,2024-07-17,1.0
U034716,I00064313,2024-07-17,1.0
U020999,I00071767,2024-07-17,1.0
U026162,I00242241,2024-07-17,1.0
U002847,I00244987,2024-07-17,1.0
U018652,I00054216,2024-07-17,1.0
U002505,I00016240,2024-07-17,1.0
U030188,I00114827,2024-07-17,1.0
U027895,I00130578,2024-07-17,1.0
U026186,I00280818,2024-07-17,1.0
U039429,I00112770,2024-07-17,1.0
U035206,I00116058,2024-07-17,1.0
U040056,I00154694,2024-07-17,1.0
U006426,I00105575,2024-07-17,1.0
U018464,I00258928,2024-07-17,1.0
U007321,I00162265,2024-07-17,1.0
U010582,I00127543,2024-07-17,1.0
U017420,I00104560,2024-07-17,1.0
U000159,I00103085,2024-07-17,1.0
U012279,I00042219,2024-07-17,1.0
U031254,I00015197,2024-07-17,1.0
U026413,I00047555,2024-07-17,1.0
U011864,I00221104,2024-07-17,1.0
U021006,I00123096,2024-07-17,1.0
U036987,I00071247,2024-07-17,1.0
U018042,I00265005,2024-07-17,1.0
U016479,I00020799,2024-07-17,1.0
U008425,I00206373,2024-07-17,1.0
U016792,I00035311,2024-07-17,1.0
U037723,I00159874,2024-07-17,1.0
U030384,I00119477,2024-07-17,1.0
U029431,I00299483,2024-07-17,1.0
U037696,I00154529,2024-07-17,1.0
U032017,I00213869,2024-07-17,1.0
U009215,I00088027,2024-07-17,1.0
U023498,I00257416,2024-07-17,1.0
U012987,I00077577,2024-07-17,1.0
U034850,I00224710,2024-07-17,1.0
U038961,I00210820,2024-07-17,1.0
U040830,I00194700,2024-07-17,1.0
U010144,I00192122,2024-07-17,1.0
U020367,I00104146,2024-07-27,1.0
U030867,I00109499,2024-07-27,1.0
U026500,I00203433,2024-07-27,1.0
U011523,I00198228,2024-07-27,1.0
U003339,I00230749,2024-07-27,1.0
U010826,I00012348,2024-07-27,1.0
U005630,I00143015,2024-07-27,1.0
U039846,I00000232,2024-07-29,1.0
U010496,I00118715,2024-07-29,1.0
U007380,I00258006,2024-07-29,1.0
U014681,I00005525,2024-07-29,1.0
U014870,I00139626,2024-07-29,1.0
U030189,I00243635,2024-07-29,1.0
U007722,I00055000,2024-07-29,1.0
U034383,I00269600,2024-07-29,1.0
U010582,I00243749,2024-07-29,1.0
U028305,I00042167,2024-07-29,1.0
U037555,I00022283,2024-07-29,1.0
U030009,I00077004,2024-07-29,1.0
U000094,I00293022,2024-07-29,1.0
U040805,I00088129,2024-07-29,1.0
U035397,I00286335,2024-07-29,1.0
U018895,I00204240,2024-07-29,1.0
U020299,I00096931,2024-07-29,1.0
U041546,I00165109,2024-07-29,1.0
U016345,I00203033,2024-07-29,1.0
U034244,I00038092,2024-07-29,1.0
U032227,I00105266,2024-07-29,1.0
U036373,I00166692,2024-07-29,1.0
U006649,I00133328,2024-07-29,1.0
U021855,I00184750,2024-07-29,1.0
U037504,I00117881,2024-07-29,1.0
U009535,I00124173,2024-07-29,1.0
U019745,I00002882,2024-07-29,1.0
U036771,I00067000,2024-07-29,1.0
U006426,I00142239,2024-07-29,1.0
U040810,I00076349,2024-07-29,1.0
U013488,I00279972,2024-07-29,1.0
U007167,I00052048,2024-07-29,1.0
U018737,I00003747,2024-07-29,1.0
U035279,I00267305,2024-07-29,1.0
U026834,I00058323,2024-07-29,1.0
U001955,I00049631,2024-07-29,1.0
U026070,I00123090,2024-07-29,1.0
U029773,I00259590,2024-07-29,1.0
U015592,I00060645,2024-07-29,1.0
U040589,I00140522,2024-07-29,1.0
U034546,I00155594,2024-07-29,1.0
U017900,I00138411,2024-07-29,1.0
U038753,I00275512,2024-07-29,1.0
U028464,I00133642,2024-07-29,1.0
U037721,I00162268,2024-07-29,1.0
U032137,I00021805,2024-07-29,1.0
U040463,I00169918,2024-07-29,1.0
U040543,I00264100,2024-07-29,1.0
U025968,I00020956,2024-07-29,1.0
U040463,I00259611,2024-07-29,1.0
U022180,I00035679,2024-07-29,1.0
U019909,I00114670,2024-07-29,1.0
U000284,I00215472,2024-07-29,1.0
U006070,I00251757,2024-07-29,1.0
U019436,I00054934,2024-07-29,1.0
U035040,I00189772,2024-07-29,1.0
U031977,I00020576,2024-07-29,1.0
U016210,I00273004,2024-07-29,1.0
U025974,I00044563,2024-07-29,1.0
U003674,I00112153,2024-07-29,1.0
U004175,I00083621,2024-07-29,1.0
U020047,I00158242,2024-07-29,1.0
U041870,I00189243,2024-07-29,1.0
U000455,I00279664,2024-07-29,1.0
U005307,I00090767,2024-07-29,1.0
U012603,I00136140,2024-07-29,1.0
U003641,I00190100,2024-07-29,1.0
U040136,I00118320,2024-07-29,1.0
U016199,I00064308,2024-07-29,1.0
U040464,I00174592,2024-07-29,1.0
U015247,I00093934,2024-07-29,1.0
U007105,I00083619,2024-07-29,1.0
U001955,I00081369,2024-07-29,1.0
U004035,I00208424,2024-07-29,1.0
U019345,I00003636,2024-07-29,1.0
U018848,I00299337,2024-07-29,1.0
U024865,I00061984,2024-07-29,1.0
U000590,I00035097,2024-07-29,1.0
U035265,I00007556,2024-07-29,1.0
U015174,I00010625,2024-07-29,1.0
U026413,I00011000,2024-07-29,1.0
U007727,I00026106,2024-07-29,1.0
U030370,I00252194,2024-07-29,1.0
U035380,I00006373,2024-07-29,1.0
U017003,I00070989,2024-07-29,1.0
U007059,I00286422,2024-07-29,1.0
U035040,I00158096,2024-07-29,1.0
U006314,I00015508,2024-07-29,1.0
U019610,I00213264,2024-07-29,1.0
U007049,I00233249,2024-07-29,1.0
U039115,I00225189,2024-07-29,1.0
U015237,I00187787,2024-07-29,1.0
U035399,I00059227,2024-07-29,1.0
U027770,I00053069,2024-07-29,1.0
U003708,I00037573,2024-07-29,1.0
U003818,I00244233,2024-07-29,1.0
U001315,I00260953,2024-07-29,1.0
U037721,I00258136,2024-07-29,1.0
U039613,I00103248,2024-07-29,1.0
U020553,I00200859,2024-07-29,1.0
U030069,I00021104,2024-07-29,1.0
U002111,I00082938,2024-07-29,1.0
U039756,I00010479,2024-07-29,1.0
U016377,I00042490,2024-07-29,1.0
U003403,I00139393,2024-07-29,1.0
U020539,I00199716,2024-07-29,1.0
U030039,I00188021,2024-07-29,1.0
U024785,I00092945,2024-07-29,1.0
U023415,I00119076,2024-07-29,1.0
U026314,I00003921,2024-07-29,1.0
U035736,I00180044,2024-07-29,1.0
U005893,I00039533,2024-07-29,1.0
U004667,I00198284,2024-07-29,1.0
U003761,I00063460,2024-07-29,1.0
U008781,I00111151,2024-07-29,1.0
U038091,I00162644,2024-07-29,1.0
U020047,I00263918,2024-07-29,1.0
U037177,I00253564,2024-07-29,1.0
U030010,I00216069,2024-07-29,1.0
U025369,I00253431,2024-07-29,1.0
U039293,I00150668,2024-07-29,1.0
U039613,I00137577,2024-07-29,1.0
U022550,I00188013,2024-07-29,1.0
U029138,I00085857,2024-07-29,1.0
U001913,I00047596,2024-07-29,1.0
U020805,I00261056,2024-07-29,1.0
U039452,I00108455,2024-07-29,1.0
U018644,I00266855,2024-07-29,1.0
U031124,I00202226,2024-07-29,1.0
U011755,I00294653,2024-07-29,1.0
U028252,I00219379,2024-07-29,1.0
U027524,I00195641,2024-07-29,1.0
U016788,I00190196,2024-07-29,1.0
U021409,I00009439,2024-07-29,1.0
U010582,I00044921,2024-07-29,1.0
U039293,I00192285,2024-07-29,1.0
U011618,I00019174,2024-07-29,1.0
U008552,I00281272,2024-07-29,1.0
U015203,I00255401,2024-07-29,1.0
U034914,I00104203,2024-07-29,1.0
U035689,I00082004,2024-07-29,1.0
U021255,I00097524,2024-07-29,1.0
U004782,I00064130,2024-07-29,1.0
U020832,I00094765,2024-07-29,1.0
U019681,I00198457,2024-07-29,1.0
U012298,I00123808,2024-07-29,1.0
U035452,I00162411,2024-07-29,1.0
U013290,I00031695,2024-07-29,1.0
U009478,I00272010,2024-07-29,1.0
U006649,I00152698,2024-07-29,1.0
U022638,I00024691,2024-07-29,1.0
U001973,I00232012,2024-07-29,1.0
U012487,I00047596,2024-07-29,1.0
U014870,I00109573,2024-07-29,1.0
U004421,I00037451,2024-07-29,1.0
U024495,I00068790,2024-07-29,1.0
U035282,I00062764,2024-07-29,1.0
U022487,I00050871,2024-07-29,1.0
U017064,I00044887,2024-07-29,1.0
U003345,I00033551,2024-07-29,1.0
U040873,I00278259,2024-07-21,1.0
U026734,I00255627,2024-07-21,1.0
U033016,I00066701,2024-07-21,1.0
U026855,I00251569,2024-07-21,1.0
U017191,I00249293,2024-07-21,1.0
U000010,I00040466,2024-07-21,1.0
U040284,I00151413,2024-07-21,1.0
U016773,I00299606,2024-07-17,1.0
U035555,I00132404,2024-07-17,1.0
U018652,I00077168,2024-07-17,1.0
U001610,I00277864,2024-07-17,1.0
U026413,I00081885,2024-07-17,1.0
U024448,I00014729,2024-07-17,1.0
U020553,I00173730,2024-07-17,1.0
U009409,I00086531,2024-07-17,1.0
U033793,I00191863,2024-07-17,1.0
U039293,I00134960,2024-07-17,1.0
U009407,I00277267,2024-07-17,1.0
U040651,I00187615,2024-07-17,1.0
U000245,I00254935,2024-07-17,1.0
U038758,I00238350,2024-07-17,1.0
U009240,I00085325,2024-07-17,1.0
U017619,I00098084,2024-07-17,1.0
U020720,I00076808,2024-07-17,1.0
U018979,I00120768,2024-07-17,1.0
U013664,I00134322,2024-07-17,1.0
U015115,I00006284,2024-07-17,1.0
U038331,I00071910,2024-07-17,1.0
U026898,I00138424,2024-07-17,1.0
U001901,I00036072,2024-07-17,1.0
U008785,I00103403,2024-07-17,1.0
U027702,I00062783,2024-07-17,1.0
U010653,I00141342,2024-07-17,1.0
U009097,I00262087,2024-07-17,1.0
U008306,I00284838,2024-07-17,1.0
U040494,I00068747,2024-07-17,1.0
U012279,I00009658,2024-07-17,1.0
U020818,I00107253,2024-07-17,1.0
U001791,I00058372,2024-07-17,1.0
U003321,I00094347,2024-07-17,1.0
U020415,I00236667,2024-07-17,1.0
U004373,I00272249,2024-07-17,1.0
U026201,I00058118,2024-07-17,1.0
U008223,I00255695,2024-07-17,1.0
U002369,I00263223,2024-07-17,1.0
U001194,I00198517,2024-07-17,1.0
U009426,I00087996,2024-07-17,1.0
U025544,I00270678,2024-07-17,1.0
U004003,I00021499,2024-07-17,1.0
U029714,I00043210,2024-07-17,1.0
U002402,I00040466,2024-07-17,1.0
U033034,I00132128,2024-07-17,1.0
U006474,I00139324,2024-07-17,1.0
U017108,I00027134,2024-07-17,1.0
U002483,I00093654,2024-07-17,1.0
U005941,I00300687,2024-07-17,1.0
U023698,I00248363,2024-07-17,1.0
U030281,I00020334,2024-07-17,1.0
U040764,I00027682,2024-07-17,1.0
U000897,I00038479,2024-07-17,1.0
U040652,I00009661,2024-07-17,1.0
U038468,I00284236,2024-07-17,1.0
U006242,I00057316,2024-07-17,1.0
U001073,I00118660,2024-07-17,1.0
U015703,I00270979,2024-07-17,1.0
U005965,I00202381,2024-07-17,1.0
U001640,I00128472,2024-07-17,1.0
U027113,I00168447,2024-07-17,1.0
U005348,I00042576,2024-07-17,1.0
U040543,I00046164,2024-07-17,1.0
U010619,I00263408,2024-07-17,1.0
U041249,I00137083,2024-07-17,1.0
U024528,I00036055,2024-07-17,1.0
U013730,I00012500,2024-07-17,1.0
U017977,I00151643,2024-07-17,1.0
U018047,I00226947,2024-07-17,1.0
U005580,I00291782,2024-07-17,1.0
U000949,I00003829,2024-07-17,1.0
U023036,I00199200,2024-07-17,1.0
U018047,I00130513,2024-07-17,1.0
U008606,I00048425,2024-07-17,1.0
U040308,I00280305,2024-07-17,1.0
U015980,I00002522,2024-07-17,1.0
U018833,I00188899,2024-07-17,1.0
U016525,I00111913,2024-07-17,1.0
U039285,I00227670,2024-07-17,1.0
U031243,I00215208,2024-07-17,1.0
U020610,I00098522,2024-07-17,1.0
U025228,I00119629,2024-07-17,1.0
U016321,I00065433,2024-07-17,1.0
U023735,I00024235,2024-07-17,1.0
U000933,I00237687,2024-07-17,1.0
U031035,I00286699,2024-07-17,1.0
U003442,I00230929,2024-07-17,1.0
U009575,I00270568,2024-07-17,1.0
U009950,I00014748,2024-07-17,1.0
U021964,I00091519,2024-07-17,1.0
U006585,I00050954,2024-07-17,1.0
U015518,I00063128,2024-07-17,1.0
U031801,I00182382,2024-07-17,1.0
U039293,I00119825,2024-07-17,1.0
U028410,I00039696,2024-07-17,1.0
U040158,I00161358,2024-07-17,1.0
U013183,I00048712,2024-07-17,1.0
U029000,I00023625,2024-07-17,1.0
U011275,I00092084,2024-07-17,1.0
U026413,I00251463,2024-07-17,1.0
U015717,I00252603,2024-07-17,1.0
U040323,I00115631,2024-07-17,1.0
U031970,I00114727,2024-07-17,1.0
U038267,I00268517,2024-07-17,1.0
U002603,I00003829,2024-07-17,1.0
U002454,I00194249,2024-07-17,1.0
U001490,I00131129,2024-07-17,1.0
U027443,I00260852,2024-07-17,1.0
U001504,I00040595,2024-07-17,1.0
U040543,I00069425,2024-07-17,1.0
U040867,I00093371,2024-07-17,1.0
U030199,I00300864,2024-07-17,1.0
U035908,I00102345,2024-07-17,1.0
U017698,I00004880,2024-07-17,1.0
U028101,I00073949,2024-07-17,1.0
U005732,I00294270,2024-07-17,1.0
U036077,I00233328,2024-07-17,1.0
U041220,I00001430,2024-07-17,1.0
U030593,I00201023,2024-07-17,1.0
U039253,I00044912,2024-07-17,1.0
U026156,I00000998,2024-07-17,1.0
U017850,I00157985,2024-07-17,1.0
U014430,I00142075,2024-07-17,1.0
U000827,I00020923,2024-07-17,1.0
U039220,I00123794,2024-07-17,1.0
U004043,I00111489,2024-07-17,1.0
U007520,I00125844,2024-07-17,1.0
U040085,I00241278,2024-07-17,1.0
U002846,I00230471,2024-07-17,1.0
U024429,I00296505,2024-07-17,1.0
U034079,I00155767,2024-07-17,1.0
U039464,I00266143,2024-07-17,1.0
U029617,I00006284,2024-07-17,1.0
U033634,I00274657,2024-07-17,1.0
U036627,I00113490,2024-07-17,1.0
U039369,I00028719,2024-07-17,1.0
U031323,I00028935,2024-07-17,1.0
U039516,I00214383,2024-07-17,1.0
U035618,I00275450,2024-07-17,1.0
U022413,I00176487,2024-07-17,1.0
U003980,I00151153,2024-07-17,1.0
U011054,I00040466,2024-07-17,1.0
U008800,I00086742,2024-07-17,1.0
U009136,I00061874,2024-07-17,1.0
U033015,I00195070,2024-07-17,1.0
U003090,I00251329,2024-07-17,1.0
U015277,I00228606,2024-07-17,1.0
U023602,I00124658,2024-07-17,1.0
U023319,I00101520,2024-07-17,1.0
U038089,I00135209,2024-07-21,1.0
U003280,I00113681,2024-07-21,1.0
U003608,I00189283,2024-07-21,1.0
U017997,I00047376,2024-07-29,1.0
U000585,I00096786,2024-07-29,1.0
U009927,I00158169,2024-07-29,1.0
U007570,I00119595,2024-07-29,1.0
U014870,I00192710,2024-07-29,1.0
U016635,I00172533,2024-07-29,1.0
U008743,I00091282,2024-07-29,1.0
U035556,I00180476,2024-07-29,1.0
U019375,I00134837,2024-07-29,1.0
U021586,I00004192,2024-07-29,1.0
U035736,I00207743,2024-07-29,1.0
U033372,I00287782,2024-07-29,1.0
U038480,I00094420,2024-07-29,1.0
U038280,I00034088,2024-07-29,1.0
U019383,I00173006,2024-07-29,1.0
U018501,I00029545,2024-07-29,1.0
U028631,I00271953,2024-07-29,1.0
U029996,I00301428,2024-07-29,1.0
U011864,I00009262,2024-07-29,1.0
U030084,I00278761,2024-07-29,1.0
U021652,I00021522,2024-07-29,1.0
U038606,I00135895,2024-07-29,1.0
U033041,I00135471,2024-07-29,1.0
U007570,I00125020,2024-07-29,1.0
U019659,I00092553,2024-07-29,1.0
U039293,I00047017,2024-07-29,1.0
U004800,I00117909,2024-07-29,1.0
U032935,I00207052,2024-07-29,1.0
U032846,I00037803,2024-07-29,1.0
U012615,I00012900,2024-07-29,1.0
U031659,I00235586,2024-07-29,1.0
U033566,I00298140,2024-07-29,1.0
U031261,I00118761,2024-07-29,1.0
U026457,I00206061,2024-07-29,1.0
U040648,I00170350,2024-07-29,1.0
U030032,I00263593,2024-07-29,1.0
U003413,I00065738,2024-07-29,1.0
U033179,I00070758,2024-07-29,1.0
U013521,I00070670,2024-07-29,1.0
U000463,I00044496,2024-07-29,1.0
U021712,I00257311,2024-07-29,1.0
U028035,I00235321,2024-07-29,1.0
U037176,I00245132,2024-07-29,1.0
U026040,I00137165,2024-07-29,1.0
U023107,I00290257,2024-07-29,1.0
U001548,I00045364,2024-07-29,1.0
U005864,I00128431,2024-07-29,1.0
U036169,I00022102,2024-07-29,1.0
U019280,I00050973,2024-07-29,1.0
U008890,I00201166,2024-07-29,1.0
U000455,I00277495,2024-07-29,1.0
U030885,I00127809,2024-07-29,1.0
U033885,I00256557,2024-07-29,1.0
U009470,I00090943,2024-07-29,1.0
U001564,I00135769,2024-07-29,1.0
U041995,I00105082,2024-07-29,1.0
U001421,I00027193,2024-07-29,1.0
U033057,I00090874,2024-07-29,1.0
U005087,I00274342,2024-07-29,1.0
U039294,I00141607,2024-07-29,1.0
U012553,I00058699,2024-07-29,1.0
U018219,I00294376,2024-07-29,1.0
U038389,I00064769,2024-07-29,1.0
U018546,I00045880,2024-07-29,1.0
U003036,I00071948,2024-07-29,1.0
U009742,I00222938,2024-07-29,1.0
U014556,I00121579,2024-07-29,1.0
U025047,I00126762,2024-07-29,1.0
U038753,I00209787,2024-07-29,1.0
U040710,I00035305,2024-07-29,1.0
U001167,I00003678,2024-07-29,1.0
U011847,I00023682,2024-07-29,1.0
U013432,I00051150,2024-07-29,1.0
U008781,I00293275,2024-07-29,1.0
U040463,I00188287,2024-07-29,1.0
U039379,I00135895,2024-07-29,1.0
U036781,I00041937,2024-07-29,1.0
U006285,I00056887,2024-07-29,1.0
U035400,I00159433,2024-07-29,1.0
U029773,I00272620,2024-07-29,1.0
U009699,I00233080,2024-07-29,1.0
U013182,I00076174,2024-07-29,1.0
U034890,I00204983,2024-07-29,1.0
U004985,I00218818,2024-07-29,1.0
U032184,I00014822,2024-07-29,1.0
U001285,I00238906,2024-07-29,1.0
U020777,I00238400,2024-07-29,1.0
U027292,I00187506,2024-07-29,1.0
U009525,I00158503,2024-07-29,1.0
U038866,I00149373,2024-07-29,1.0
U020047,I00192381,2024-07-29,1.0
U001274,I00010969,2024-07-29,1.0
U010582,I00041544,2024-07-29,1.0
U029199,I00062344,2024-07-29,1.0
U004628,I00207935,2024-07-29,1.0
U038402,I00246993,2024-07-29,1.0
U016925,I00125546,2024-07-29,1.0
U001448,I00015086,2024-07-29,1.0
U008407,I00211895,2024-07-29,1.0
U033737,I00242632,2024-07-29,1.0
U024673,I00111137,2024-07-29,1.0
U006122,I00111248,2024-07-29,1.0
U008262,I00129722,2024-07-29,1.0
U004522,I00039914,2024-07-29,1.0
U020539,I00092722,2024-07-29,1.0
U004931,I00066083,2024-07-29,1.0
U014539,I00194680,2024-07-29,1.0
U040323,I00134496,2024-07-29,1.0
U014020,I00037948,2024-07-29,1.0
U027301,I00041636,2024-07-29,1.0
U031982,I00094972,2024-07-29,1.0
U029346,I00034817,2024-07-29,1.0
U009491,I00201630,2024-07-29,1.0
U031361,I00201341,2024-07-29,1.0
U024763,I00114866,2024-07-29,1.0
U029773,I00228381,2024-07-29,1.0
U008792,I00185932,2024-07-29,1.0
U012930,I00290425,2024-07-29,1.0
U001536,I00104489,2024-07-29,1.0
U038499,I00132588,2024-07-29,1.0
U040589,I00051644,2024-07-29,1.0
U041262,I00114244,2024-07-29,1.0
U035107,I00150573,2024-07-29,1.0
U005601,I00085188,2024-07-29,1.0
U022046,I00024976,2024-07-29,1.0
U033438,I00005176,2024-07-29,1.0
U039115,I00176407,2024-07-29,1.0
U028662,I00114879,2024-07-29,1.0
U037723,I00223499,2024-07-29,1.0
U034755,I00222872,2024-07-29,1.0
U020047,I00220006,2024-07-29,1.0
U040580,I00256867,2024-07-29,1.0
U029919,I00186044,2024-07-29,1.0
U035369,I00074964,2024-07-29,1.0
U040867,I00170905,2024-07-29,1.0
U018320,I00055965,2024-07-29,1.0
U030327,I00245132,2024-07-29,1.0
U006062,I00123570,2024-07-29,1.0
U017791,I00086545,2024-07-29,1.0
U040461,I00000049,2024-07-29,1.0
U036973,I00000306,2024-07-29,1.0
U010716,I00182532,2024-07-29,1.0
U022663,I00251527,2024-07-29,1.0
U015204,I00037000,2024-07-29,1.0
U030976,I00187665,2024-07-29,1.0
U024645,I00045289,2024-07-29,1.0
U038089,I00274969,2024-07-29,1.0
U031636,I00296037,2024-07-29,1.0
U031821,I00067073,2024-07-29,1.0
U019660,I00071906,2024-07-29,1.0
U033438,I00025865,2024-07-29,1.0
U007364,I00266166,2024-07-29,1.0
U014027,I00072523,2024-07-29,1.0
U017741,I00102825,2024-07-29,1.0
U027592,I00083134,2024-07-29,1.0
U012141,I00080006,2024-07-29,1.0
U023739,I00071628,2024-07-29,1.0
U036948,I00143552,2024-07-29,1.0
U028314,I00077270,2024-07-29,1.0
U009010,I00203416,2024-07-29,1.0
U014295,I00101835,2024-07-29,1.0
U020885,I00263784,2024-07-29,1.0
U028494,I00191976,2024-07-29,1.0
U038598,I00226143,2024-07-29,1.0
U002512,I00218714,2024-07-25,1.0
U037599,I00132836,2024-07-25,1.0
U016925,I00256105,2024-07-25,1.0
U007905,I00044948,2024-07-25,1.0
U020390,I00051276,2024-07-25,1.0
U034546,I00228409,2024-07-25,1.0
U008660,I00046953,2024-07-25,1.0
U014496,I00181276,2024-07-25,1.0
U024155,I00090677,2024-07-25,1.0
U038874,I00295792,2024-07-25,1.0
U001132,I00030710,2024-07-25,1.0
U015247,I00282075,2024-07-25,1.0
U030382,I00096298,2024-07-25,1.0
U005697,I00035321,2024-07-25,1.0
U038012,I00110984,2024-07-25,1.0
U039730,I00023098,2024-07-25,1.0
U001157,I00068353,2024-07-25,1.0
U010286,I00246205,2024-07-25,1.0
U027367,I00073757,2024-07-25,1.0
U003782,I00130722,2024-07-25,1.0
U012518,I00233872,2024-07-25,1.0
U006680,I00158927,2024-07-25,1.0
U030299,I00040014,2024-07-25,1.0
U007693,I00282175,2024-07-25,1.0
U007592,I00264426,2024-07-25,1.0
U030149,I00129306,2024-07-25,1.0
U031793,I00037762,2024-07-25,1.0
U015206,I00123312,2024-07-25,1.0
U021173,I00219587,2024-07-25,1.0
U040660,I00208112,2024-07-25,1.0
U035198,I00230113,2024-07-25,1.0
U000656,I00006340,2024-07-25,1.0
U040648,I00137542,2024-07-25,1.0
U026679,I00217351,2024-07-25,1.0
U013615,I00292140,2024-07-25,1.0
U009968,I00241652,2024-07-25,1.0
U014909,I00109986,2024-07-25,1.0
U020889,I00019766,2024-07-25,1.0
U002272,I00223006,2024-07-25,1.0
U002678,I00100306,2024-07-25,1.0
U027388,I00104462,2024-07-25,1.0
U005472,I00197838,2024-07-25,1.0
U029229,I00283826,2024-07-25,1.0
U021669,I00002443,2024-07-25,1.0
U033653,I00215107,2024-07-25,1.0
U031611,I00203184,2024-07-25,1.0
U016927,I00256489,2024-07-25,1.0
U038199,I00115731,2024-07-25,1.0
U021255,I00194431,2024-07-25,1.0
U001194,I00293664,2024-07-25,1.0
U036053,I00257742,2024-07-25,1.0
U022029,I00173315,2024-07-25,1.0
U021509,I00135353,2024-07-25,1.0
U033439,I00019241,2024-07-25,1.0
U009038,I00102931,2024-07-25,1.0
U039441,I00274355,2024-07-25,1.0
U024704,I00075403,2024-07-25,1.0
U030885,I00040143,2024-07-25,1.0
U023836,I00111536,2024-07-25,1.0
U031902,I00110887,2024-07-25,1.0
U011268,I00232241,2024-07-25,1.0
U006782,I00121970,2024-07-25,1.0
U026912,I00092707,2024-07-25,1.0
U023365,I00296591,2024-07-25,1.0
U040186,I00122702,2024-07-25,1.0
U026233,I00250287,2024-07-25,1.0
U026234,I00069756,2024-07-25,1.0
U018189,I00065538,2024-07-25,1.0
U012771,I00176192,2024-07-25,1.0
U032629,I00078294,2024-07-25,1.0
U034808,I00088103,2024-07-25,1.0
U022534,I00009747,2024-07-25,1.0
U024279,I00100655,2024-07-25,1.0
U039989,I00094293,2024-07-25,1.0
U026675,I00214063,2024-07-25,1.0
U004542,I00144665,2024-07-25,1.0
U038815,I00216043,2024-07-25,1.0
U010677,I00102448,2024-07-25,1.0
U002233,I00218173,2024-07-25,1.0
U038293,I00250287,2024-07-25,1.0
U013340,I00105094,2024-07-25,1.0
U000463,I00005333,2024-07-25,1.0
U010677,I00016610,2024-07-25,1.0
U016748,I00032247,2024-07-25,1.0
